,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultN-BestList,NumberOfTrainingExamples(E),RecoResultBestMatch
10,S01,null,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,I,incorrect,-0.10483992016591226,"{'arrowhead': -0.6019363645289526, 'asterisk': -0.25835746053549347, 'five_point_star': -0.4961591076659171, 'half_note': -0.5001460014755523, 'I': -0.10483992016591226, 'N': -0.4368322533091671, 'null': -0.7336605492667825, 'pitchfork': -0.7042439670152247, 'T': -0.6097250122930773}",,
11,S01,P,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,P,correct,0.20354496758716767,"{'asterisk': -0.6406150162151947, 'D': -0.07538277562869, 'H': -0.4817369522180075, 'I': -0.48349686031135897, 'N': -0.3489409488841049, 'P': 0.20354496758716767, 'pitchfork': -0.6721882489318669, 'six_point_star': -0.28738979527980346, 'T': -0.18593116302851231, 'X': -0.2631395789211637}",,
12,S01,pitchfork,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,pitchfork,correct,-0.6286806472181499,"{'arrowhead': -0.45283144545264564, 'asterisk': -0.7252325408354419, 'D': -0.8935735311866893, 'exclamation_point': -0.6740769820806598, 'five_point_star': 0.12819521606360929, 'H': -0.5012559347703054, 'half_note': -0.43295225219017874, 'I': -0.7310417687532593, 'line': -0.4086553160736468, 'N': -0.8526835434309912, 'null': -0.26881731300263434, 'P': -0.7966924751464686, 'pitchfork': -0.6286806472181499, 'six_point_star': -0.7740268043442573, 'T': -0.4531262652459016, 'X': 0.4328222698562588}",,
13,S01,six_point_star,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,six_point_star,correct,0.3263098768368762,"{'arrowhead': -0.1314124339345133, 'asterisk': -0.8788869103463544, 'D': -0.7528868117757241, 'exclamation_point': -0.5416413645057963, 'H': -0.6389439951769103, 'I': -0.46269246916291995, 'N': 0.00939106411737023, 'P': -0.31614078226812525, 'pitchfork': -0.8803307132866207, 'six_point_star': 0.3263098768368762, 'T': -0.3746237622057169, 'X': -0.7572693691052579}",,
14,S01,T,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,T,correct,-0.4874952606987697,"{'arrowhead': -0.4352034988039546, 'asterisk': -0.4482081395547115, 'exclamation_point': -0.672189018733157, 'five_point_star': 0.22989829978871346, 'H': -0.6080338851648452, 'half_note': -0.4494794194419649, 'I': -0.6638600437493032, 'line': -0.3804635382423225, 'N': 0.0005019006010631433, 'null': -0.17711415289435273, 'P': -0.6619826295195643, 'pitchfork': -0.7182549045073667, 'six_point_star': -0.863396619488793, 'T': -0.4874952606987697, 'X': 0.4230571533889461}",,
15,S01,X,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,X,correct,-0.05422307244892699,"{'arrowhead': 0.207274304332971, 'asterisk': -0.5976214557728625, 'D': 0.0579699904011004, 'exclamation_point': -0.48512211718209075, 'five_point_star': 0.17714513330864834, 'H': -0.6391575493522736, 'half_note': -0.4040764868035218, 'I': -0.5257075319368631, 'line': -0.527664931645895, 'N': -0.3999395703907189, 'null': -0.1592507566802257, 'P': -0.2626950729056725, 'pitchfork': 0.3849227787685322, 'six_point_star': -0.4672125571906345, 'T': 0.013486590122802844, 'X': -0.05422307244892699}",,
16,S01,arrowhead,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,arrowhead,correct,-0.14938127694335468,"{'arrowhead': -0.14938127694335468, 'asterisk': -0.6403516829857943, 'D': -0.37902333872201055, 'exclamation_point': -0.6875265756303877, 'five_point_star': 0.21946765078373398, 'H': -0.5548649376554144, 'half_note': -0.5074509876875948, 'I': -0.591316616184369, 'line': -0.33248908858053405, 'N': -0.5317283142150349, 'null': -0.18191240687077093, 'P': -0.648289132771432, 'pitchfork': -0.5046502296925699, 'six_point_star': -0.44154830423024505, 'T': -0.30718360827431046, 'X': 0.3054653692949306}",,
17,S01,asterisk,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,asterisk,correct,-1.035121921590398,"{'arrowhead': -0.4665630460384609, 'asterisk': -1.035121921590398, 'D': -0.35286518065178796, 'H': 0.10866219595582471, 'N': -0.433970626751202, 'P': -0.40341420443666354, 'pitchfork': -0.4777086044979051, 'six_point_star': -0.33277613074717327}",,
18,S01,D,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,D,correct,-0.34630612295480945,"{'arrowhead': -0.4588839868451391, 'asterisk': -0.7257894457838603, 'D': -0.34630612295480945, 'exclamation_point': -0.7646269057664141, 'H': -0.4368325077947617, 'I': -0.6355377309603194, 'line': -0.3378343590689079, 'N': -0.5032926522291663, 'null': 0.022593717340915864, 'P': -0.8824229572993245, 'pitchfork': -0.9808540439333098, 'six_point_star': -0.30719843052591655, 'T': -0.6639216788170919, 'X': -0.12156945440737976}",,
19,S01,exclamation_point,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,exclamation_point,correct,0.9643116403250243,"{'arrowhead': -0.6463960625855913, 'asterisk': -0.3779949328280219, 'D': -0.3849637445138945, 'exclamation_point': 0.9643116403250243, 'five_point_star': -1.0810724426951515, 'H': 0.05038543620761049, 'half_note': -0.5873551776287502, 'I': 0.19483002053460485, 'line': -0.49909709968709337, 'N': 0.05033487773454559, 'null': -0.3366716085795094, 'P': -0.23842721810431566, 'pitchfork': -0.6703580515004679, 'six_point_star': -0.5064545761725998, 'T': -0.6930861261070125, 'X': -0.4985930258606892}",,
20,S01,five_point_star,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,five_point_star,correct,0.5400731683016303,"{'arrowhead': -0.20652844636129464, 'asterisk': -0.4963108497197848, 'exclamation_point': -0.8491546461660096, 'five_point_star': 0.5400731683016303, 'H': -0.4333004821820039, 'half_note': -0.03805308556605258, 'I': -0.803788956535495, 'line': -0.41034915647506565, 'N': -0.42631492574854635, 'null': -0.47714182329168375, 'pitchfork': -0.23184580054320358, 'six_point_star': -0.3652923366304546, 'T': -0.2936787623137058, 'X': -0.02622785353540258}",,
21,S01,H,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,H,correct,0.7868994515327817,"{'arrowhead': -0.695105514241745, 'asterisk': -0.279539439316455, 'D': -0.4414678984840703, 'exclamation_point': 0.0840835467028731, 'five_point_star': -0.30483510582625106, 'H': 0.7868994515327817, 'half_note': -0.5507795231593109, 'I': -0.4512619091252985, 'line': -0.41772668442369065, 'N': 0.04140366549986163, 'null': -0.6832669227675736, 'P': -0.487831102809976, 'pitchfork': -0.6431113900497871, 'six_point_star': -0.5779740644015603, 'T': -0.6158133983288683, 'X': -0.6361539880474183}",,
22,S01,half_note,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,line,incorrect,0.281869159139173,"{'arrowhead': -0.31775761208488396, 'asterisk': -0.6122489328024039, 'exclamation_point': -0.610716699100833, 'five_point_star': -0.30122654447321384, 'H': -0.5071113672311265, 'half_note': -0.1128321543619315, 'I': -0.5249092445154664, 'line': 0.281869159139173, 'N': -0.4897450596115436, 'null': -0.4868676257697129, 'P': -0.8639578090779783, 'pitchfork': -0.4008758808877573, 'six_point_star': -0.46079074304567946, 'T': -0.3355687278411059, 'X': -0.4080214550549601}",,
23,S01,I,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,I,correct,0.6216828654365439,"{'arrowhead': -0.5992518642459568, 'asterisk': -0.6111355216725638, 'exclamation_point': 0.2658136470617961, 'five_point_star': -0.8982133154635648, 'H': -0.7295363295837944, 'half_note': -0.5799085761307956, 'I': 0.6216828654365439, 'line': -0.3854140199391196, 'N': -0.15200981277563796, 'null': -0.4831463740133941, 'P': -0.4911486658814894, 'pitchfork': -0.7420107540094014, 'six_point_star': -0.5744063636849865, 'T': -0.479505235783223, 'X': -0.613775796274528}",,
24,S01,line,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,line,correct,0.9799634801180568,"{'arrowhead': -0.3507364000626403, 'asterisk': -0.5278799442967488, 'D': -0.3719919813274377, 'exclamation_point': -0.49965641894043444, 'five_point_star': -0.369288167192243, 'H': -0.42116477176254574, 'half_note': -0.5673448202787883, 'I': -0.4018961048866023, 'line': 0.9799634801180568, 'N': -0.39613703852477555, 'null': -0.5400051117853999, 'P': -0.7634925102983132, 'pitchfork': -0.4316611260404839, 'six_point_star': -0.5362599075171193, 'T': -0.38229899007276646, 'X': -0.4795366902341378}",,
25,S01,N,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,asterisk,incorrect,0.08325293930460531,"{'arrowhead': -0.6902949996681027, 'asterisk': 0.08325293930460531, 'D': -0.7427690597938486, 'exclamation_point': -0.09236749399805233, 'H': -0.33949092001336245, 'I': -1.1259954094791187, 'line': -0.4041808903892692, 'N': -0.0802279425377812, 'null': -0.4260205877381693, 'P': -0.7101784838910983, 'pitchfork': -0.6238603324781278, 'six_point_star': -0.9337440717256991, 'T': -0.6480015950789246, 'X': -0.4892656686756922}",,
26,S01,null,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,null,correct,-0.2765334976145355,"{'arrowhead': -0.20328374267793237, 'asterisk': -0.6684812287266724, 'exclamation_point': -0.8249236898729144, 'five_point_star': -0.31555428688284404, 'H': -0.46809534264968544, 'half_note': -0.37397840352512546, 'I': -0.6560131943165817, 'line': -0.5987160743224986, 'N': -0.5352293980606788, 'null': -0.2765334976145355, 'P': 0.15030532347495473, 'pitchfork': -0.8981822818229019, 'six_point_star': -0.22106938378292496, 'T': -0.37205029272235746, 'X': -0.7232805178171817}",,
27,S01,P,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,P,correct,-0.20678962306738002,"{'arrowhead': -0.38674183447973176, 'asterisk': -0.6587776536106837, 'D': -0.26420797697415366, 'H': -0.4830928023675751, 'N': -0.32350058191701936, 'P': -0.20678962306738002, 'pitchfork': -0.3613184302559458, 'six_point_star': -0.3437478633178044}",,
28,S01,pitchfork,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,pitchfork,correct,-0.6292191662373912,"{'arrowhead': -0.5186850629132083, 'asterisk': -0.7524130135544411, 'D': -0.10604106563959381, 'exclamation_point': -0.6205249842572786, 'five_point_star': 0.12115626008576641, 'H': -0.490386584890699, 'half_note': -0.49945148174456455, 'I': -0.7168505155634617, 'line': -0.4503767617903669, 'N': -0.46622552149773, 'null': -0.23229040700502512, 'P': -0.28144602671100305, 'pitchfork': -0.6292191662373912, 'six_point_star': -0.7507709776547251, 'T': -0.7732183583799452, 'X': 0.5422759451764855}",,
29,S01,six_point_star,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,six_point_star,correct,0.4737115785853522,"{'arrowhead': -0.42569557859769325, 'asterisk': -0.8650169569600556, 'D': -0.32709535678745305, 'H': -0.47266434256223055, 'I': -0.4409144213255145, 'N': -0.5464556423718656, 'P': -0.26177817969104633, 'pitchfork': -0.8897951781953164, 'six_point_star': 0.4737115785853522}",,
30,S01,T,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,X,incorrect,-0.858879410237799,"{'arrowhead': -0.12096205602164956, 'asterisk': -0.684609512152125, 'D': -0.08615195244168294, 'exclamation_point': -0.37512837207679706, 'five_point_star': 0.035464229062506236, 'H': -0.5989897578253975, 'half_note': -0.5292381056021271, 'I': -0.5397607967062106, 'line': -0.7764132449902599, 'N': -0.639315639042171, 'null': -0.3956906315443114, 'P': 0.04482077828343145, 'pitchfork': 0.051869824509351736, 'six_point_star': -0.2470282010928897, 'T': -0.13918766568834062, 'X': -0.858879410237799}",,
31,S01,X,1,2.0,32,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,X,correct,-0.2478685198473456,"{'arrowhead': 0.43942928360668365, 'asterisk': -0.6443753579809903, 'D': -0.041027914441123414, 'exclamation_point': -0.590159032218424, 'five_point_star': -0.11941780250186373, 'H': -0.6299984614155545, 'half_note': -0.5292738154301362, 'I': -0.639426239563603, 'line': -0.4575330475097008, 'N': -0.6358428740923872, 'null': -0.6255700093356769, 'P': -0.19129307663102768, 'pitchfork': 0.509223800279167, 'six_point_star': -0.3286459191544262, 'T': 0.498522650900447, 'X': -0.2478685198473456}",,
32,S01,arrowhead,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,arrowhead,correct,-0.2830740187387528,"{'arrowhead': -0.2830740187387528, 'asterisk': -0.4386402278934167, 'D': 0.24455007193200629, 'exclamation_point': -0.6848601134068952, 'five_point_star': 0.3316111745713246, 'H': -0.5009333540299608, 'half_note': -0.43702548324466695, 'I': -0.5273371981829611, 'line': -0.3368784523640096, 'N': -0.5394040169499128, 'null': -0.2659620132584337, 'P': -0.8339318164392633, 'pitchfork': -0.7896445611055649, 'six_point_star': -0.41628364957391617, 'T': -0.24675003560665743, 'X': 0.24822752123107694}",,
33,S01,asterisk,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,asterisk,correct,0.7720979055236286,"{'arrowhead': -0.6318067596383687, 'asterisk': 0.7720979055236286, 'D': -0.7081606050469478, 'exclamation_point': -0.3548880342757028, 'H': -0.3247774563953285, 'half_note': -0.7069089037987504, 'I': -0.8919827851318793, 'line': -0.5078936754644618, 'N': -0.32991390703949675, 'null': -0.4576109172155416, 'P': -0.7022275712213852, 'pitchfork': -0.6798695921107623, 'six_point_star': -0.9083630106429808, 'T': -0.44997072174796693, 'X': -0.6425316461837141}",,
34,S01,D,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,D,correct,-0.20920095614934064,"{'arrowhead': -0.8664209871298576, 'asterisk': -0.7391666253774738, 'D': -0.20920095614934064, 'exclamation_point': -0.7155004711644708, 'H': -0.4720266894855829, 'half_note': -0.7243793664522555, 'I': -0.6440818115800315, 'line': -0.36268700030517276, 'N': -0.4848302699648017, 'null': 0.10577602777685491, 'P': -1.0595197818500557, 'pitchfork': 0.09062723045173826, 'six_point_star': -0.2941640936970744, 'T': -0.3951891921713413, 'X': -0.12059985382549954}",,
35,S01,exclamation_point,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,exclamation_point,correct,0.9613042405817752,"{'arrowhead': -0.5519472869342776, 'asterisk': -0.3779949328280219, 'D': -0.5466728705516541, 'exclamation_point': 0.9613042405817752, 'five_point_star': -1.0447173692693634, 'H': 0.08589535120096348, 'half_note': -0.5915918523266899, 'I': 0.15315258696276146, 'line': -0.5001555473917401, 'N': 0.049269931966581915, 'null': -0.3366716085795094, 'P': -0.2066882874156748, 'pitchfork': -0.6373974216295131, 'six_point_star': -0.6473413445507676, 'T': -0.7002084951427656, 'X': -0.5087472044497487}",,
36,S01,five_point_star,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,five_point_star,correct,0.6365399081042731,"{'arrowhead': -0.05782655478702736, 'asterisk': -0.4963108497197848, 'exclamation_point': -0.8241990962314314, 'five_point_star': 0.6365399081042731, 'H': -0.4393703294591371, 'half_note': 0.06336406338781819, 'I': -0.7863684054120208, 'line': -0.4140744715287237, 'N': -0.42266941563144256, 'null': -0.47714182329168375, 'pitchfork': -0.14325815689841614, 'six_point_star': -0.39603535798914136, 'T': -0.32416644486389146, 'X': 0.03527757040058166}",,
37,S01,H,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,H,correct,0.7066067028203065,"{'arrowhead': -0.5875456187048456, 'asterisk': -0.3003785847135725, 'D': -0.44979557746233834, 'exclamation_point': 0.1528100148826983, 'H': 0.7066067028203065, 'half_note': -0.5496020860338733, 'I': -0.7443608229178345, 'line': -0.39896768083555, 'N': 0.25715485695145335, 'null': -0.6699988450277414, 'P': -0.4744215385966084, 'pitchfork': -0.6987700074863155, 'six_point_star': -0.4159006240838887, 'T': -0.6277266619797954, 'X': -0.5159704748087932}",,
